user_id,item_id,rating,timestamp
477,815,5,875941763
102,947,3,888801360
323,334,3,878738865
121,181,5,891390014
33,895,3,891964187
561,435,3,888232990
752,539,4,891208357
776,551,3,892920480
378,269,4,890513693
781,205,5,879634256
845,242,4,885409493
653,527,2,878855510
213,942,4,878955533
708,149,3,892719246
232,603,4,888549376
889,869,3,880182428
60,79,4,883326620
650,98,4,891369798
907,821,5,880160008
592,268,5,882607286
911,211,3,892839418
454,215,4,881959917
399,1137,4,882340556
840,64,4,891204664
293,160,4,888907036
381,493,4,892697111
881,172,4,876538986
254,265,3,886471695
102,294,2,883277645
135,443,4,879857868
666,482,4,880567997
601,195,3,876348611
757,562,3,888466737
19,268,2,885412034
269,674,2,891451754
77,484,5,884733766
647,197,5,876534131
271,194,5,885848770
882,140,3,879879868
62,827,2,879373421
381,178,4,892696291
707,124,4,880059876
601,318,4,876348572
197,385,2,891409893
360,199,5,880355678
336,575,3,877757373
125,21,3,892838424
303,653,4,879466937
21,565,3,874951898
846,63,3,883950220
435,1,5,884131712
548,678,4,891043547
727,380,3,883712397
724,304,4,883757703
881,1215,1,879052376
110,692,4,886988937
561,116,4,885809146
85,462,4,879454189
524,604,4,884637501
349,25,3,879465966
262,65,4,879793897
339,121,3,891035454
936,319,4,886831576
655,547,4,887523176
354,14,4,891216575
39,748,5,891400704
830,424,1,891560972
711,132,5,879993150
699,211,1,878883113
840,855,4,891205093
298,474,4,884182806
601,406,2,876350998
113,245,3,875325377
294,1081,3,889242328
758,412,5,882054797
249,462,5,879572725
918,1266,4,891988586
639,604,4,891240520
267,5,3,878972399
655,285,4,887425936
64,651,4,889740795
328,474,4,885046455
330,95,5,876546105
227,1017,4,879035464
401,188,1,891033267
326,205,4,879875507
751,755,4,889298116
78,1047,1,879634199
378,382,4,880055520
943,284,2,875502192
716,293,4,879793258
189,203,3,893265921
648,781,4,884882078
707,903,3,886285216
579,433,3,880952237
875,964,4,876465335
11,527,4,891904335
465,615,3,883530991
664,449,2,876526718
747,1015,4,888640046
638,238,4,876695819
312,520,5,891698254
487,692,5,883530434
892,49,4,886610173
833,448,3,875124495
181,682,4,878961586
176,875,4,886047442
360,471,4,880355177
593,846,2,875660295
59,708,4,888206410
796,217,4,893218556
655,676,2,887426665
305,751,3,886307971
168,744,5,884288058
181,887,1,878962005
758,385,4,881974742
903,1009,4,891031906
393,710,4,889554607
760,631,3,875668368
782,1608,3,891499399
279,1048,1,886015533
537,30,3,886031606
896,215,5,887158959
442,928,3,883391299
933,357,4,874853635
887,1239,3,881381679
435,961,1,884133635
429,47,4,882384950
390,277,2,879694123
696,302,5,886403632
807,402,5,892705096
653,200,4,878866952
509,258,4,883590526
73,12,5,888624976
916,147,1,880843578
186,226,5,879023664
193,177,4,890860290
851,290,4,874728430
871,177,5,888193336
248,121,2,884536206
371,1,4,877487440
178,300,5,882823301
197,354,2,891409199
234,268,2,891033261
246,211,4,884922605
368,17,5,889783562
715,235,2,875962140
95,94,5,880573288
286,372,4,877532683
181,1132,1,878963342
392,463,3,891038946
442,230,3,883390466
4,362,5,892002352
537,762,3,886030051
15,620,4,879456204
887,1279,3,881378402
767,1068,4,891462829
642,105,5,885606482
339,546,4,891036423
896,83,5,887159554
13,481,3,882140038
757,574,3,888467187
244,161,4,880607990
13,230,3,882397503
327,200,4,887747338
201,242,4,884110598
315,792,5,879821120
13,478,4,884538571
8,385,1,879362124
526,147,4,885682503
237,64,5,879376671
279,1206,5,884986688
405,71,1,885548836
788,226,4,880870710
906,284,4,879435469
266,285,4,892257940
298,50,5,884125578
524,92,4,884635171
13,791,5,882141686
401,137,3,891032316
848,25,5,887046890
752,589,4,891208491
184,632,5,889913687
75,508,4,884050102
23,427,5,874789279
399,1274,1,882350870
868,480,4,877103280
606,531,5,880924188
896,824,1,887161541
344,1048,3,884899815
474,176,5,887923972
848,640,1,887037935
479,238,4,879461039
244,42,5,880602058
624,108,3,879793198
131,750,5,883681723
407,655,4,875044037
535,284,4,879619144
514,778,4,876067546
610,477,2,888703475
932,617,4,891251588
174,66,5,886513706
343,427,5,876405820
9,385,5,886960055
462,100,4,886365387
770,289,5,875971655
533,300,4,888844557
805,102,4,881695591
151,260,1,879523998
174,953,5,886514377
554,265,4,876232956
738,662,4,875350418
142,176,5,888640455
221,578,4,875247023
276,742,4,874786756
624,333,4,879791884
128,26,4,879969032
798,486,4,875639889
201,185,5,884111217
707,283,4,880059957
829,124,4,892312784
254,222,4,886471346
687,268,5,884652088
178,286,3,882823324
336,15,4,877754621
564,344,4,888718521
758,13,5,881977205
468,405,2,875280462
615,629,4,879449184
503,405,3,879438685
547,321,4,891282732
280,934,2,891702291
308,7,4,887738847
1,84,4,875072923
766,202,3,891310281
458,181,2,886396824
428,338,4,885943818
606,966,5,880923745
97,169,5,884238887
276,800,3,874792745
505,117,4,889333508
721,15,4,877140632
207,238,2,876079087
43,28,4,875981452
152,220,5,884035907
23,679,3,874788443
753,242,4,891399477
927,71,5,879190473
537,426,1,886032154
487,49,4,884036466
776,509,5,891628773
226,508,4,883889984
344,122,1,886381985
352,216,4,884290390
814,288,4,885410789
215,183,5,891435655
892,525,5,886607957
875,512,5,876465408
796,474,2,892663009
838,405,4,887064589
10,470,4,877891747
223,682,4,891548828
913,100,3,880824823
716,248,4,879793293
385,1367,5,880879193
387,1078,1,886483670
295,1188,3,879519354
483,473,3,878953090
234,531,3,892078984
710,185,4,882064321
254,140,4,887347350
708,255,5,877325601
268,574,2,875745579
541,877,1,884046888
152,121,5,880149166
883,213,2,891693058
768,284,1,883835210
936,1023,2,886833661
42,826,3,881106419
429,540,3,882386916
437,432,3,880140854
177,127,5,880130667
821,845,5,874792591
217,7,4,889069741
898,324,4,888294621
268,208,4,875309430
95,445,4,888956272
547,302,5,891282575
821,180,5,874793517
299,100,3,877877600
602,508,3,888638618
144,1197,4,888104322
321,133,5,879440612
862,820,4,879303774
727,1028,2,883712016
405,1561,1,885546529
308,17,4,887739056
934,89,5,891191157
295,416,4,879518630
551,824,1,892784629
180,204,3,877127159
574,321,1,891279285
342,93,4,874984684
26,597,2,891379753
145,106,4,875270655
755,288,1,882569771
457,65,5,882547967
169,174,4,891359418
343,81,5,876408139
663,243,3,889492076
450,272,5,886449009
450,728,3,887834953
299,208,4,878191995
911,272,4,892838135
773,258,5,888538143
778,174,4,890725804
372,56,4,876869445
110,54,4,886988202
262,223,3,879791816
161,70,3,891171064
592,508,5,882608021
297,267,3,875409139
624,275,4,879792493
785,1050,3,879439232
724,680,1,883758119
893,781,3,874828569
435,1411,1,884133104
510,748,3,887667707
236,117,3,890116818
741,393,2,891040490
436,1468,5,887770668
59,570,4,888205745
793,823,3,875104648
843,959,2,879447523
145,680,3,875269871
263,568,4,891299387
827,268,4,882201175
130,993,5,874953665
326,182,2,879876861
472,229,5,875982560
95,720,2,879196513
773,181,5,888540020
217,808,2,889069808
796,53,1,893048713
189,751,4,893265046
554,21,1,876232212
315,202,3,879821037
826,210,5,885690526
493,1278,5,884130215
864,328,5,887686456
841,315,4,889066780
551,356,4,892783829
268,240,2,875742341
757,173,4,888445604
125,376,3,892838510
827,272,4,884213984
405,734,2,885547506
181,1324,1,878962464
218,294,2,881288574
494,183,5,879541158
398,514,4,875658794
707,1061,3,880060118
151,136,4,879524293
343,25,2,876402814
144,242,4,888103444
751,7,3,889132251
698,516,2,886367809
699,880,3,893140941
276,179,5,874791102
390,275,5,879694123
44,56,2,878348601
163,879,2,891219643
401,508,3,891032433
740,748,3,879522872
454,478,2,888267487
181,1377,1,878962496
409,318,4,881107943
625,210,3,892054095
117,144,4,881011807
58,42,4,884304936
943,68,4,888639500
326,79,4,879875203
320,597,3,884748774
474,697,4,887928498
257,70,4,880496892
880,678,3,880166662
82,318,4,878769629
579,333,4,880951372
499,301,4,882995808
864,1101,4,888887502
864,380,3,888889744
234,289,4,891033851
848,519,5,887037980
293,679,2,888906699
645,243,1,892052232
796,22,4,892662523
280,286,4,891700185
292,50,4,881103977
297,527,5,875239018
186,225,4,879024148
551,403,3,892782807
10,499,4,877893021
717,471,4,884642427
763,213,4,878917468
51,496,4,883498655
622,168,4,882592041
248,405,4,884536165
417,541,2,879649389
788,983,3,880871173
144,286,4,888103370
398,284,2,875654781
621,148,4,880739654
916,175,4,880845011
839,813,4,875752082
299,971,2,889502353
374,24,3,880393553
830,181,5,891561673
210,484,4,887736070
825,472,5,880756442
763,742,4,878921584
682,699,3,888523658
130,1151,3,877984840
393,109,3,887744419
294,1161,3,877819673
194,29,2,879528342
430,293,3,877225865
804,282,4,879444714
770,275,5,875972219
601,176,2,876348820
436,1178,3,887771825
538,318,5,877106768
455,385,3,879111907
207,1170,2,875506807
749,423,4,878847645
916,943,4,880844834
174,764,4,886434343
334,115,5,891545768
802,286,2,875984532
127,62,5,884364950
115,176,5,881171203
655,954,2,887428031
795,109,3,880557210
533,483,4,879438470
497,575,3,879362985
305,212,3,886324058
887,1015,5,881377933
790,47,2,885156988
263,498,5,891298046
160,59,4,876858346
658,458,3,875145926
913,42,3,880824372
328,405,4,885047018
263,921,3,891298727
60,265,5,883327591
938,111,5,891356742
126,752,3,887855342
653,38,3,880152955
385,1159,4,885245956
65,87,5,879217689
234,2,2,892335142
456,294,1,881375667
250,477,3,878089716
624,824,2,879793582
234,72,3,892335674
295,143,4,879517682
681,328,3,885409810
387,61,3,886483565
886,715,1,876033434
363,705,2,891495371
868,174,5,877107320
564,597,4,888730699
236,313,4,890115777
194,226,3,879525761
804,615,5,879442298
82,1162,1,884714361
660,625,3,891200513
645,32,5,892054906
276,825,3,874787006
580,866,4,884125856
144,961,3,888106106
901,546,4,877127250
417,638,4,879648078
518,763,1,876823994
256,1289,4,882150552
270,665,4,876956419
846,451,4,883949379
314,1136,5,877890463
429,201,3,882385399
326,508,3,879875432
194,1112,3,879527999
938,237,2,891356549
825,12,5,881101782
318,869,3,884498461
590,9,3,879438972
894,121,3,880993662
374,239,4,880396622
766,1021,2,891309011
720,995,4,891262762
937,303,4,876762200
347,280,4,881652657
613,89,5,891227237
353,327,2,891402443
268,129,2,875742437
936,111,4,886832597
712,787,3,876251366
665,417,3,884293569
614,121,4,879464398
571,357,4,883355063
400,689,3,885676316
863,307,5,889289157
723,322,2,880499254
312,692,4,891699426
268,746,3,876513855
152,22,5,882828490
2,14,4,888551853
327,288,4,887743600
263,136,4,891298337
405,769,1,885548475
447,234,4,878855782
342,423,4,875319436
134,508,3,891732726
262,56,4,879792027
43,751,2,883954803
109,29,3,880582783
279,1487,1,875314076
339,431,4,891035488
749,167,2,878848701
515,294,3,887658910
113,1252,4,875935610
454,323,2,881958783
144,333,3,888103371
479,472,1,879460354
806,433,4,882389523
42,684,4,881108093
347,157,5,881654567
119,717,3,874775945
102,436,2,888803051
417,723,5,879648938
194,1411,1,879554331
218,410,3,881288574
766,433,3,891309391
276,419,5,874792907
889,338,1,880176666
747,22,3,888640099
841,333,4,889066780
856,347,2,891489217
887,115,5,881380218
805,162,2,881698069
881,27,3,876538953
547,319,4,891282926
778,216,3,890726264
354,716,3,891307157
102,689,3,883277481
429,804,3,882387599
594,221,4,874781207
201,357,4,884111217
177,508,4,880130825
73,433,4,888626437
102,226,2,888801673
412,1,4,879716962
455,52,3,879112011
495,288,4,888633165
197,576,4,891410039
423,299,3,891394788
591,110,2,891031676
847,928,3,878939375
11,428,4,891905032
561,443,4,885809197
194,510,4,879521474
334,8,4,891547171
894,256,3,879896704
201,331,4,884110967
708,546,3,877325601
104,744,1,888465413
452,663,2,885817516
932,189,5,891250449
271,315,4,885847170
566,234,3,881650148
633,318,4,875324813
189,990,3,893264849
383,14,5,891192836
921,603,3,884673868
774,365,2,888556989
458,717,1,886395230
551,451,1,892784976
109,173,5,880572786
848,812,2,887038475
577,64,5,880474394
244,183,4,880606043
276,227,4,880913800
788,121,4,880869469
7,403,4,891351234
623,435,5,891035112
758,447,4,881977487
286,728,3,889652740
378,52,5,880056491
70,1145,3,884151622
380,428,3,885480320
783,301,4,884326424
924,427,4,885458010
532,842,4,888635407
417,386,3,879648382
318,193,3,884496367
727,363,3,883709641
363,518,4,891494835
715,12,4,875963657
537,259,1,886029116
897,433,4,879991434
206,260,3,888179772
658,7,4,875145879
415,1524,5,879439791
76,276,5,875027601
833,164,2,879818575
474,735,4,887924619
326,613,5,879874860
299,167,3,889503159
474,381,4,887924683
442,286,2,883388031
365,237,3,891304278
862,175,5,879305172
405,1400,1,885545975
51,50,5,883498685
194,185,4,879521254
853,301,1,879364744
921,280,3,879379562
764,121,5,876244991
224,22,5,888103581
915,347,5,891031477
215,636,2,891436690
498,9,2,881954931
194,210,3,879521396
748,421,4,879454630
88,301,4,891037618
495,637,3,888635995
745,425,4,880123540
766,8,5,891309329
503,729,3,880472454
201,313,5,884110598
889,202,3,880178773
730,273,2,880310324
747,87,5,888640222
892,1035,3,886608643
924,200,4,885458093
559,514,4,891035633
134,258,4,891732122
427,341,5,879701253
606,418,5,880923745
704,735,4,891397305
121,180,3,891388286
157,286,5,874813268
804,664,3,879446090
899,474,3,884121612
57,194,4,883698272
569,294,2,879793149
131,1281,4,883681561
416,65,5,893212930
727,291,4,883709009
303,7,4,879467514
894,126,3,880416381
846,716,3,883949508
194,228,1,879535548
301,636,3,882077811
489,680,5,891445439
253,183,5,891628341
666,183,5,880139180
474,215,5,887926804
303,552,2,879485048
660,316,4,891197728
805,343,5,881684185
694,510,5,875726927
464,50,4,878354966
455,508,4,882141385
321,491,3,879440746
385,511,4,879441881
455,755,3,879112189
404,342,3,883790750
94,274,4,891722511
683,311,3,893283049
482,257,4,887644063
844,597,3,877382339
160,15,2,876768609
747,648,5,888734012
776,511,5,891628632
28,95,3,881956917
932,863,4,891249063
663,455,2,889492679
459,748,4,879561754
870,248,4,880124496
425,265,3,878738643
722,696,4,891281570
59,823,5,888203749
346,128,2,874950208
660,216,2,891199804
331,22,4,877196235
813,9,3,883752051
94,447,4,891721562
833,347,3,887158791
402,25,4,876266926
757,450,2,888467205
686,168,5,879547129
333,88,5,891045551
709,62,3,879848590
625,198,4,891263665
269,234,1,891449406
878,497,2,880872395
339,566,3,891034717
620,78,4,889988340
610,153,5,888703766
290,31,4,880475032
379,284,4,880568407
839,111,4,875752237
500,640,4,883874776
815,419,3,878695490
83,832,3,883868300
943,139,1,888640027
605,124,3,879365748
890,7,4,882402739
361,90,2,879441179
268,456,2,875743012
655,381,3,887474656
409,171,4,881107084
382,180,5,875946830
336,407,1,877757373
178,484,4,882826187
882,427,5,879877026
919,787,3,875921283
650,479,5,891372339
774,211,3,888555897
59,392,2,888206562
334,1006,3,891549860
796,527,3,892675654
766,211,4,891310009
82,222,3,876311365
236,735,5,890116599
369,346,4,889427890
727,38,1,883712993
603,56,4,891957053
520,294,3,885170330
303,283,3,879467936
99,815,2,885679237
825,628,4,880756504
286,419,5,889651990
80,215,5,887401353
673,323,2,888787508
344,568,5,884901419
717,742,5,884642427
784,328,3,891387502
135,260,3,879857575
938,473,3,891357106
7,231,3,892132885
486,242,4,879874018
860,220,3,885145702
379,339,3,883031585
435,214,4,884131741
124,166,5,890287645
99,288,4,885678247
868,498,3,877104913
696,523,5,886404542
782,1173,2,891500230
230,484,5,880484800
495,86,5,888637768
417,636,3,879648435
286,340,4,879780905
60,175,5,883326919
556,520,5,882136441
655,1144,3,888475015
822,751,3,891035141
705,265,5,883428154
722,147,3,891281158
514,48,4,875318114
782,1296,3,891498030
536,73,4,882360894
805,45,4,881697128
697,301,5,882621523
48,191,5,879434954
534,1054,5,877807973
351,1316,4,883356883
94,797,2,891723848
327,634,5,887820493
450,940,2,882471737
92,369,3,886443672
498,652,5,881961182
261,322,4,890454974
15,331,3,879455166
846,50,5,883948003
901,756,4,877126935
484,226,4,891195390
378,71,4,880055672
498,754,2,881962988
193,405,3,889125945
228,98,3,889388607
653,193,4,878866951
389,100,5,879915701
823,48,5,878438642
391,127,5,877399236
559,527,4,891034172
169,683,3,891268976
479,58,4,879461432
840,640,3,891209242
398,199,4,875721548
727,1119,3,883711923
789,249,3,880332296
682,179,4,888517627
468,856,4,875302155
823,95,4,878439257
435,343,5,884130744
468,357,5,875294549
291,413,4,874834054
682,520,4,888519725
435,1044,4,884132515
178,685,4,882824253
466,269,2,890282759
151,382,4,879528754
327,344,4,887744167
308,660,3,887740410
141,1047,4,884585220
546,50,5,885140368
514,1039,5,875318163
546,286,2,885139580
405,79,5,885544798
808,750,5,883949986
934,510,5,891193751
659,805,5,891383561
804,1041,3,879446037
489,353,4,891449555
417,159,4,879648656
835,237,4,891035310
177,196,3,880130881
608,93,4,880406299
232,178,5,888549988
531,690,5,887048789
18,516,5,880130861
365,321,5,891303536
527,181,4,879456464
435,162,1,884132755
57,411,4,883697679
59,959,4,888206095
224,135,1,888103671
194,223,4,879547032
450,470,5,887139517
269,241,1,891450405
234,506,4,892318107
343,117,2,876403121
933,515,3,874854062
705,286,3,883426747
343,56,5,876404880
908,528,4,879722397
721,1295,3,877137214
856,258,4,891489356
100,874,1,891374868
95,208,4,879198353
663,89,4,889493818
94,1009,4,891722845
922,382,4,891451373
542,293,3,886532466
49,692,1,888069040
833,181,2,875036321
541,756,4,883866028
494,924,4,879541475
825,1163,3,880756076
26,282,4,891373086
585,582,3,891282894
790,1446,4,885157230
850,181,5,883195419
860,307,3,879801617
429,378,3,882386916
343,238,4,876404647
445,959,5,891200869
880,761,4,880167965
380,664,3,885479415
477,451,5,875941763
329,333,4,891655322
815,258,4,884320310
592,3,4,882608960
158,731,2,880135118
110,77,4,886988202
49,159,2,888068245
1,180,3,875072573
577,1042,4,880475286
588,231,4,890028987
249,28,4,879572106
811,988,4,886377686
102,49,2,892992129
321,736,4,879439537
87,8,5,879876447
